,readmitted
63490,0
48102,0
80798,0
52143,0
2026,0
74855,0
35783,0
8191,0
59647,0
10790,1
50156,0
72355,0
68643,0
100623,0
34202,0
71897,0
78884,0
40431,0
30569,0
35770,0
99283,0
93298,0
1793,1
96843,0
55389,0
97349,0
91923,0
9893,0
89356,0
30408,0
16373,1
4370,0
75041,0
7105,0
23062,0
46889,0
74496,0
28062,0
48777,0
1406,1
7388,0
55529,0
42985,0
39523,0
5409,0
17099,0
101356,0
3766,0
8942,0
74286,0
86825,0
55693,0
48798,0
94672,0
89366,0
79429,0
97339,0
7969,0
44615,0
13599,0
45249,0
56708,0
28802,0
32124,0
70229,0
4022,0
83752,1
30846,0
10808,0
82558,0
43950,0
83746,0
53519,0
43878,0
16236,0
39247,0
39896,0
91970,1
37864,0
75802,1
18795,0
31276,0
49318,0
91678,0
40560,0
79417,0
25647,0
86462,0
60500,0
47740,0
26722,0
92648,0
36686,1
46394,0
74521,0
88715,0
53387,1
13392,0
2542,0
41564,0
14612,0
15751,0
94396,0
41185,0
68198,0
55587,0
36848,0
42922,0
35351,0
22952,0
63685,0
79487,0
62373,0
42387,0
7856,0
16843,0
38875,0
6907,0
54449,0
89218,0
37970,1
51126,0
1635,1
8344,0
40908,0
7944,0
61858,0
85230,0
45314,0
48233,0
21900,0
5729,0
7346,0
32744,0
99828,1
3624,0
2446,0
22646,0
79162,0
94151,0
60668,0
23387,0
85572,0
54237,0
41571,0
20447,0
68355,0
1353,0
79820,0
91906,0
13193,0
73400,0
57028,0
83043,0
30191,0
37590,1
92431,0
63804,0
58634,0
62829,0
56675,0
90419,0
73139,0
83433,0
63619,0
22125,0
81675,0
43189,0
11420,0
8355,0
54617,0
50694,0
41904,0
1554,0
7374,0
57761,0
26462,0
35710,0
48337,0
21146,0
26039,0
6638,1
36776,0
96396,0
22164,0
80279,0
6721,0
88329,0
52153,0
95908,0
28807,0
33376,0
91281,0
60689,0
39144,0
84585,0
37810,0
41355,0
98450,0
36718,1
70570,0
25841,0
18413,0
68091,0
68567,0
77052,0
29333,0
25542,0
25583,0
69971,0
4502,0
11661,0
30712,1
11784,0
31130,0
46181,0
23263,0
14374,1
39609,1
53917,0
81010,0
57264,0
32529,0
47168,0
88912,0
11285,1
36305,0
77247,0
91512,0
51587,1
40039,0
32160,0
84393,1
29920,0
3633,0
8164,0
30239,1
30010,0
34266,1
5956,1
21863,1
95324,0
66126,0
63214,0
48742,0
59238,0
70271,0
93613,0
11990,0
13374,0
12505,0
40187,0
89292,0
29613,0
72391,0
11915,0
67459,0
85967,0
91400,0
2655,0
101318,0
74779,0
51788,0
79000,0
3836,0
3550,0
61406,1
43952,0
23142,0
13523,0
71073,0
69756,0
23463,1
47312,1
56928,0
13013,0
99519,0
96555,0
62788,0
87343,0
38693,0
57103,0
28056,0
61453,0
30931,0
88493,0
39900,0
8728,0
53781,1
27730,0
61214,1
78654,0
30006,0
100982,0
37733,0
68787,0
29939,0
19399,0
63089,0
4631,0
50734,0
35604,0
55365,0
59122,0
54213,0
20710,0
33351,0
84304,0
30658,0
48410,0
799,0
235,1
56494,0
58924,0
57079,0
78947,0
100988,0
66114,1
7799,0
82167,0
29499,0
23055,0
32770,0
37977,0
89351,0
13951,1
37886,0
58288,0
19593,0
39311,0
16812,0
2623,0
56423,0
46545,0
47938,0
14409,1
11053,0
24914,0
11504,1
4480,0
36627,1
19305,1
46425,0
64200,0
89920,0
98243,0
24715,0
59881,0
15726,0
55781,0
63931,0
78234,0
27242,0
80320,0
94307,0
37709,0
75809,0
46108,0
23349,1
45328,0
10245,0
55222,0
40030,0
40514,0
46686,0
87488,1
30770,0
13402,1
33404,0
20213,0
28448,1
83646,0
66768,0
50010,0
90353,0
93645,0
69184,1
49797,0
8080,0
31597,0
67605,0
24127,0
71210,0
6001,0
49696,0
38633,0
19664,0
21775,0
33172,0
15199,0
50322,0
20088,0
21922,0
80614,0
85650,0
73680,0
87974,0
56649,0
49772,0
22522,0
85430,0
29423,1
79409,0
4216,0
17457,0
27761,0
1737,0
87643,0
85681,0
18325,0
5875,0
3373,0
65844,1
50242,0
22975,0
54028,0
40656,0
45892,0
2510,0
22329,0
28440,0
2857,0
22278,0
81044,0
4467,0
49552,0
41428,0
53703,0
43086,0
2843,0
37054,0
98485,0
18959,0
78096,0
11496,0
3277,0
25885,0
7515,0
16867,0
100581,0
65516,0
96380,0
46400,0
11331,1
53687,0
11879,0
45234,0
68178,0
97204,0
41837,0
20978,0
89194,0
82625,0
41225,0
38728,0
24683,0
56817,0
48698,0
467,0
73457,0
56165,0
8468,0
14703,0
23188,0
79152,0
36310,0
63834,0
16078,0
64485,0
43262,0
18848,0
93227,0
73913,0
93412,0
69843,0
46736,0
26723,0
51438,0
29303,0
781,0
99670,0
20625,0
7007,0
81003,0
71214,1
29766,0
92826,0
59062,0
9639,0
59503,0
71369,0
17249,0
13593,0
2735,0
44966,0
7211,0
22141,0
32084,0
39876,0
5519,0
81737,0
80618,0
54377,0
90717,0
45131,0
68780,0
86876,0
61454,0
3937,0
39921,1
1374,0
101718,0
68832,0
10455,0
23249,1
50534,0
84505,0
84122,0
90433,0
97559,0
95448,0
9424,0
20352,0
53383,0
97212,0
82628,0
43255,0
87611,0
75816,0
21773,0
7406,1
100163,0
53776,0
22153,0
81886,0
6028,0
68036,0
35030,0
36116,0
57021,0
45570,0
67126,0
16519,0
86009,0
35686,0
78199,0
870,0
57357,0
98692,0
66952,0
58648,0
50896,0
89612,0
43013,0
91125,1
33814,0
21926,0
11979,0
46534,0
2609,0
80486,0
64819,0
45048,0
40710,0
44664,1
82954,0
62876,0
11623,1
55351,1
66831,0
73697,0
19023,0
28657,1
90764,0
29761,0
52886,0
39398,0
74116,0
98617,0
68968,0
45752,0
63608,0
61365,0
95364,0
24475,0
81796,0
4908,0
49363,0
4887,1
93097,0
87195,0
31290,0
53112,1
56586,0
98732,0
95755,0
86269,0
140,0
26108,0
15679,1
4222,0
9590,0
46994,0
47229,1
40589,0
11072,0
91487,0
62938,0
9789,0
50473,0
78825,0
26405,0
32512,0
28471,1
4592,1
6050,0
87907,0
30880,0
60249,0
66525,0
34147,0
41926,0
68991,0
31014,0
29786,0
49065,0
80561,0
59015,0
96836,0
28803,0
94641,0
80947,0
92746,0
90750,0
96146,0
62461,0
72351,0
56666,0
28551,0
89011,0
86937,0
37560,0
82815,0
7503,0
5537,0
22132,0
79167,0
50880,0
32688,0
22694,0
75186,0
29626,0
88571,0
45392,1
13793,0
83965,0
29986,0
58827,0
28869,0
29141,0
98947,0
45411,0
28451,0
55563,0
40747,0
49182,1
45024,0
24602,0
38994,0
16126,0
38866,0
30785,0
13238,0
83964,0
78853,0
31894,0
60361,0
5745,0
26943,0
31702,0
26085,0
27245,0
40895,0
8390,0
57082,0
52173,0
87624,0
42219,0
66330,0
61623,0
61941,0
81568,0
32379,0
36428,0
37108,0
70498,0
96196,0
73476,0
67877,0
51007,0
91662,0
85099,0
40464,0
279,0
81933,0
44792,0
14971,0
9816,0
42919,0
8339,0
49766,0
58558,0
41870,0
52637,1
26278,0
21387,0
35019,0
24396,0
76175,0
3834,0
71233,0
63831,0
56595,1
6851,0
85958,0
19068,0
6291,0
36920,0
23825,1
46529,0
81710,0
86359,0
23574,0
36372,0
84904,0
3488,0
43242,0
79607,0
34650,0
13093,0
13453,0
18915,0
7292,0
92518,0
85450,0
43158,0
96302,1
93919,0
63733,0
31498,0
98002,0
35075,0
43077,0
4400,0
17948,0
53871,0
87705,0
87988,0
82214,1
32220,0
47322,0
59444,1
91081,0
59570,0
65587,0
88598,1
9161,0
41812,0
7480,0
22601,0
39400,0
10755,0
53071,0
24230,0
81518,0
1657,0
64364,1
65321,0
30342,0
12144,0
89448,0
84302,0
78374,0
92762,0
83836,0
49351,0
42089,0
37228,0
66457,0
75170,0
83420,0
12707,0
16343,1
100837,1
100723,0
20971,0
11377,0
39928,0
83362,0
38129,0
47771,0
90029,0
15913,0
24486,0
71677,1
25205,0
24634,0
16771,0
73971,0
13528,0
55120,0
25894,0
88129,0
27209,0
94411,0
92336,0
43431,0
8724,0
63817,0
35874,0
57848,0
26325,0
90574,0
90850,0
51800,0
61797,0
77086,0
39590,0
9457,0
82397,0
18432,0
15038,0
24612,0
33414,0
93503,0
30729,0
4204,0
2475,1
18922,0
25022,0
93029,1
78705,0
73507,0
46164,0
29231,1
77510,0
7924,0
28307,0
91775,0
5446,0
58859,0
34460,0
33294,0
26542,0
81479,0
38861,0
10484,0
79106,0
96240,0
11899,0
77203,0
54145,0
94075,0
26433,0
74693,0
91537,0
79163,0
4503,0
55440,0
61375,0
90432,0
63588,0
57809,0
9890,0
39802,0
13060,0
61898,0
26471,0
10248,0
44350,0
96263,0
94816,0
55415,0
71882,0
536,0
71160,0
3369,0
20995,0
26795,0
37393,0
90902,0
42846,0
13285,0
70172,0
69280,0
5065,0
4705,0
32978,0
88403,0
61250,0
96081,0
86590,0
60246,0
77061,0
51376,0
44480,0
4740,0
37075,0
41168,0
54371,0
16256,0
65592,1
979,0
15787,0
36967,0
67309,0
85331,0
67390,0
8234,0
578,0
937,0
27921,0
89110,1
43618,0
88983,0
63796,0
100289,0
58703,0
85641,0
75822,0
91849,0
6145,0
67906,0
96464,0
43208,0
5655,0
49698,0
95763,0
30583,1
42326,0
6900,0
71161,0
68558,0
21019,0
34334,0
88740,0
13841,0
34142,0
81264,0
50320,0
91384,0
88034,1
52918,0
100661,0
50449,0
58828,0
98082,0
17347,1
87116,0
61905,0
64634,0
80997,0
666,0
84175,0
7787,0
32175,0
80416,0
31656,0
43572,0
60244,0
22648,0
38333,0
98451,0
36212,0
83501,0
96778,0
100317,0
8963,0
14925,0
65023,0
68966,0
17439,1
64244,1
91986,0
99974,0
54818,0
81891,0
89268,0
14489,0
79271,1
33935,0
46115,1
59180,0
16610,1
41969,0
30341,1
38577,0
68846,0
87514,0
97787,0
40477,0
72022,0
57551,0
91700,1
13336,0
32895,0
46168,0
50311,0
35161,0
49878,1
47009,0
26194,0
91252,0
38326,0
11019,0
53500,0
1416,0
72048,0
65078,0
6036,0
20180,0
57452,0
99476,0
100617,0
63788,0
19021,1
42351,0
12984,0
8028,0
90518,0
40188,0
81115,0
41635,0
38254,0
26067,0
26196,0
45720,0
31079,0
5013,0
20195,0
82054,0
86770,0
87682,0
93315,0
69339,0
41268,0
95868,0
57981,1
48840,0
40238,0
67287,0
62219,0
96304,1
91622,0
5005,0
9236,0
59455,0
50458,0
30958,0
75483,1
38494,0
22878,0
79143,0
35528,0
98665,0
70301,0
50677,1
20572,0
88624,0
32288,0
45914,0
52580,1
53671,0
46893,0
98274,0
68626,0
26514,0
28540,0
36943,0
65910,0
95926,0
24687,0
26313,0
64723,0
54919,0
7563,0
97051,0
73537,0
29076,0
71692,0
12981,0
79140,0
49298,1
95629,0
45592,0
6759,0
48166,0
83104,0
5077,0
92854,0
43924,0
50397,0
38764,0
67589,1
41138,0
49122,0
89826,0
74470,0
26386,0
4600,0
100929,0
38572,0
46894,0
37839,0
67778,0
17292,0
38795,0
40390,0
34964,1
78217,0
47061,0
58655,0
56798,0
61303,0
10475,0
27505,0
80568,0
79448,0
46303,0
10821,0
27319,0
35765,0
101693,0
57991,0
80410,0
45877,1
49200,1
6939,0
72331,0
5050,0
17657,1
30221,0
36434,0
26812,0
37409,1
1229,0
50672,0
77474,0
53935,0
36654,0
76748,0
1973,0
73906,0
68546,0
6085,0
315,0
10756,0
40451,0
14486,0
87749,0
61561,0
14197,0
59275,0
38263,0
92567,0
78531,0
42875,0
27503,0
67946,0
5540,0
55192,0
34215,0
51801,0
6485,0
96189,0
69703,0
45538,0
15365,0
10200,0
62378,0
56474,0
79269,0
68339,0
46943,0
89942,0
32679,0
69467,0
53270,0
1486,0
42774,0
94389,0
90485,0
80288,0
37720,0
96981,0
16137,0
7182,0
18144,1
39229,0
69113,0
77774,0
1653,0
78752,0
61311,1
58094,0
75742,0
17682,0
13092,0
26106,0
100265,0
48836,0
98629,0
2834,0
27958,0
10681,0
63134,0
98747,0
8254,0
38144,0
19876,0
99089,0
42183,0
46220,0
44367,0
69560,0
80272,0
61731,0
72151,0
71354,0
14502,0
53108,0
4142,0
90129,0
13242,0
63530,0
50101,0
3181,0
18769,0
84656,1
96786,0
63341,0
47622,0
68469,0
44034,0
33451,0
76976,0
85003,0
73975,0
55975,0
66182,0
76937,0
19307,0
37262,0
37246,0
1662,0
65240,0
82245,0
60821,0
86257,0
61049,0
42663,1
20551,0
98671,0
95276,0
24530,0
87139,0
57511,0
45231,0
13661,0
96882,0
63531,1
15690,0
85333,0
72856,0
2816,0
67853,0
21323,0
23034,0
23212,0
56081,0
18275,0
85330,0
29257,0
22474,0
34976,0
9990,0
17795,0
81235,0
17880,0
50259,0
50894,0
83272,0
68808,0
9116,0
76996,0
36800,0
70057,0
27807,0
57984,0
40649,0
54117,0
83705,0
21793,1
7629,0
20548,0
37424,0
29183,0
20137,0
84043,0
88685,0
48272,0
22189,0
468,0
31549,1
76336,0
99578,0
45580,1
50765,0
57213,0
100612,0
49412,0
72265,0
50296,1
667,0
87655,0
10953,0
70042,0
634,0
50335,0
64552,0
80048,0
39443,0
4049,0
64604,0
2877,0
22797,0
11491,0
89400,0
19995,0
77296,0
80461,1
12009,0
76605,0
14979,0
40442,0
9348,0
5776,0
60192,0
35666,1
36884,0
24160,0
71930,0
42553,0
17728,0
53465,0
95511,0
11574,0
35776,0
6684,0
75489,0
15494,0
43864,0
11470,0
31330,0
34630,0
443,0
27369,0
94891,0
86125,0
55790,0
18411,0
33541,0
37041,0
94267,0
54020,0
59034,0
13828,0
48870,0
9214,0
81486,0
43285,0
50654,0
14994,0
52123,0
42681,0
7732,0
69885,1
59757,0
58833,1
21384,1
31980,0
52473,0
59850,0
69547,0
58699,0
73432,0
10398,0
91881,1
7822,0
12851,0
20221,0
31461,0
38384,0
14455,0
23961,0
56750,0
68816,0
36738,0
7696,0
31060,0
74366,0
74951,0
7299,0
63629,0
6798,1
14482,0
38442,0
60186,0
12864,0
32098,0
50555,1
72287,0
82455,1
29230,0
38829,0
96390,0
28101,0
62896,0
100437,0
21704,1
97981,0
86047,0
53358,0
80761,0
17014,0
27490,0
34667,0
2950,0
78161,0
34744,0
93139,0
89914,0
19727,0
98271,0
62221,0
52816,0
65879,0
75969,0
67179,1
45945,0
47525,0
3770,0
42502,1
3685,0
6420,0
36402,0
6319,0
29625,1
16731,0
63610,0
2488,0
37545,0
27498,0
99723,0
23454,0
76925,0
37874,0
92768,0
29142,0
27833,0
41860,0
20890,1
51402,1
82447,0
62600,1
78447,0
40926,1
864,0
96463,0
3312,0
84732,0
38517,0
50058,0
26481,0
26410,0
70191,0
35451,0
82848,0
47643,0
32145,0
85088,0
8582,0
42962,0
92078,0
76846,0
10946,0
44304,0
55821,0
1470,0
85065,1
74541,0
6142,0
12382,0
95004,0
36206,0
95458,0
1282,0
60009,0
2175,0
530,0
30873,0
24620,0
42082,0
64640,0
19338,0
43774,0
57154,0
6601,0
47843,0
46847,0
15284,0
68574,0
87618,0
31114,1
58199,1
1244,0
62346,0
68050,0
34733,0
585,0
86975,0
24371,0
96881,1
27886,0
4661,0
43561,0
3285,0
82384,0
29658,0
14844,1
50897,0
4375,0
44584,0
65008,0
306,0
38541,0
95749,0
87841,0
6185,0
65633,0
91091,0
88244,0
49379,0
30852,0
28224,1
18789,0
87626,0
62864,0
26370,0
13504,0
1605,0
31788,0
41375,0
99559,0
67447,0
39904,0
93581,0
92843,0
84179,0
95699,0
64792,0
74509,0
11369,0
62768,0
58492,1
100195,0
42881,0
16902,0
40500,1
28908,0
13701,0
97081,0
34653,0
83809,0
39595,0
96923,0
90155,0
71493,0
47997,0
43393,0
29111,0
82748,0
24267,0
17637,0
22571,0
13775,0
100590,0
96641,0
19667,0
34108,0
12884,0
2343,0
28568,0
56333,0
66255,0
60167,1
57838,0
92617,0
82868,0
8908,0
76638,0
62683,0
46280,0
43902,0
12300,0
76897,0
45755,0
24376,0
43768,0
93358,0
11469,0
54827,0
27481,0
42791,0
6408,0
6796,0
24866,0
40763,0
69117,0
88150,0
4834,0
85757,0
67025,0
68597,0
84296,0
32284,0
20697,0
93640,0
6779,0
13730,0
47947,0
63303,0
26945,0
28006,0
77882,0
98141,0
3059,0
29508,1
18507,0
24880,0
90678,0
66546,0
26856,0
60481,0
66721,0
44706,0
44870,0
38547,0
4365,1
9197,0
17451,0
7452,0
35963,0
14018,0
51626,0
35185,0
58118,1
29629,0
53165,0
97200,0
60313,0
75016,0
23918,0
94054,0
55335,0
18777,0
53227,0
33118,0
51323,0
53509,0
60960,0
14677,0
76068,0
95530,0
19033,0
83748,0
18535,0
62991,0
67996,0
8083,0
39909,0
27140,0
20821,0
61468,0
89205,0
93279,0
72282,0
81872,0
98853,0
24857,0
67795,0
27141,0
16538,0
68817,0
25484,0
2750,0
65956,0
67304,0
64388,0
95114,0
8,0
16436,0
65075,0
3348,1
45619,0
56274,0
64895,0
42575,0
35592,0
20485,0
84154,0
91859,1
12372,1
58853,0
70365,0
13011,0
4951,0
60866,0
43221,0
26528,0
49335,0
43756,1
52299,0
31306,0
42136,0
73885,0
91176,1
22108,0
80376,0
80398,0
84665,0
1333,0
18740,0
75787,0
41313,0
33471,0
6785,0
60477,0
28074,0
52131,0
24630,0
25666,0
97384,0
41552,0
57092,0
26464,0
74275,0
24385,0
43149,0
68074,0
97219,0
22252,0
68182,0
25185,0
44299,1
33257,0
52492,0
96838,0
39449,0
16776,0
23606,0
4295,0
67555,0
83115,0
84951,0
23603,1
93688,0
79571,1
347,1
2471,0
15871,0
36380,0
28296,0
2540,0
46015,0
20152,0
30708,0
40714,0
53735,0
53701,1
58919,0
24414,0
2353,0
81996,0
73140,0
71644,0
19844,0
87298,0
92903,0
22460,0
29410,0
43767,0
38293,0
90673,0
3007,0
24671,0
23262,1
68446,0
38905,0
39643,0
95879,0
89119,0
101478,0
43724,0
45575,0
75312,0
86475,1
40992,0
69502,0
77360,0
30657,0
20129,0
73771,0
68285,0
100511,0
83282,0
17275,0
74112,0
8629,0
60169,0
41319,0
49789,0
96619,0
44110,0
53470,0
99138,0
1428,0
60981,0
47958,1
10404,0
12419,0
75486,0
14729,0
48407,1
54855,0
20098,0
76995,0
64841,0
10313,0
56917,0
71934,1
32582,0
65371,0
99689,0
69489,0
11628,0
31981,0
36069,0
67980,0
707,0
20399,0
1083,0
84785,0
31792,0
84450,0
89149,0
4744,0
49849,0
3723,0
60475,0
69804,0
12567,0
892,1
99943,0
83692,0
38482,0
88678,0
58394,0
78080,0
46434,0
39929,1
14017,0
87918,0
87288,0
51173,0
24440,0
9690,0
43689,0
62765,1
63763,0
19313,0
18103,0
45004,0
10030,0
32192,0
32424,0
57416,0
53018,0
48334,0
101725,0
65747,0
78609,0
4176,1
39602,1
9766,0
89986,0
19310,0
13802,0
43676,0
29321,1
32865,0
84046,0
56553,0
68571,0
59338,0
64736,1
1808,0
10874,0
25400,1
91514,0
73388,0
16862,0
30993,0
101753,0
78229,0
68422,0
6124,0
93474,0
98483,0
5883,0
7817,0
48224,0
50365,0
7382,0
12576,0
6866,0
22579,0
10798,0
64638,0
30249,0
14037,0
481,0
87695,0
10637,0
15945,1
33381,0
52072,1
48859,0
92286,0
95206,0
96219,0
4283,0
70017,0
32516,0
6620,0
80890,0
1704,0
82462,0
86772,0
33758,0
43542,0
40531,0
91599,0
33764,0
56303,0
98898,0
55269,0
94980,0
63615,0
97959,0
65813,0
41070,0
85393,1
65183,0
35407,0
36902,0
23696,1
46698,0
13519,0
1372,0
75783,0
101511,0
61940,0
29737,0
64238,0
31793,0
59318,1
30440,0
25594,1
77068,0
15631,0
46254,0
43244,0
83952,0
66164,0
75780,0
38202,0
20478,0
65444,0
1915,0
60297,0
57382,0
83139,0
23853,1
64474,0
58543,0
47264,0
55972,0
27643,0
4685,0
63654,1
11592,0
15938,0
33591,0
52246,0
83663,0
6897,0
14532,0
13989,0
14402,0
62999,0
100780,0
53578,0
69796,0
76320,0
46582,0
35889,0
12674,0
14497,1
40918,0
94540,0
29299,0
42459,0
45311,0
50057,1
76102,0
43940,0
64825,0
36157,0
40309,0
6619,1
49040,0
101487,0
68135,0
46960,0
29433,0
94566,0
53269,0
13083,0
60707,0
46615,0
9848,0
34391,0
52807,0
66046,0
64899,0
39571,0
36723,0
22282,0
91972,0
30753,0
11901,0
37700,0
7951,0
56561,0
38519,1
2936,0
85441,0
20754,0
41035,0
32075,0
69859,0
11507,0
54437,0
36150,0
84305,0
94221,0
30455,0
75806,0
8549,0
56425,0
12246,0
33238,0
29937,0
7371,0
27535,0
69897,0
64181,0
44796,1
9908,0
56038,0
29653,0
53562,0
82001,0
8693,0
58074,0
63772,0
68811,0
64236,0
59322,0
84725,0
31987,0
96492,0
81474,0
59746,0
87875,0
78487,0
43355,0
40498,0
60383,0
20396,0
88013,0
936,0
61704,0
44381,0
38379,0
101074,1
22679,0
8108,0
49116,0
90357,0
31510,1
15056,0
77385,1
5581,0
76448,0
99178,1
89067,0
45378,0
99679,0
31191,0
69559,0
26642,0
27155,0
68655,0
10163,0
830,0
61220,0
60585,0
68506,1
77204,0
68249,0
55409,0
26470,0
39482,0
51005,0
40169,0
66733,0
69895,0
17956,0
101082,0
23010,1
58666,0
83094,0
95943,0
56226,0
45874,0
88174,1
31769,0
54509,1
85485,0
101563,0
14113,0
187,0
43434,0
4733,1
48244,1
90944,0
79925,0
57935,0
3177,0
2117,0
74136,0
93408,0
31513,0
24797,0
2727,0
80463,0
94426,0
74537,0
84597,0
85488,0
84050,0
71834,1
45523,0
45722,0
31741,0
56801,0
30558,0
86684,0
55877,0
14022,0
24430,0
20859,1
62271,0
51976,0
84313,0
40346,0
97343,0
96528,0
807,0
62362,0
86267,0
1471,0
45090,0
43414,0
73548,0
93575,0
78894,0
100537,0
100556,0
33511,1
72593,0
22807,0
90301,0
17,0
62130,0
43145,0
24502,0
82429,1
74626,0
10089,0
42884,0
55632,0
72290,0
9173,0
82829,0
62503,0
76721,0
27409,0
33261,0
19905,0
19846,0
97299,0
15260,0
25650,0
78640,1
96129,0
93086,0
85974,0
94605,0
46997,0
100362,0
36219,0
45069,0
27936,0
84580,0
64098,0
57687,0
33526,0
52831,0
92720,1
22160,0
37901,0
68407,1
94126,0
11083,0
19878,0
2067,0
95659,1
71090,0
9342,0
30648,0
59429,0
64650,0
45259,0
90652,1
39853,0
31949,0
38282,1
97481,0
10203,0
11323,0
42851,0
89178,0
38926,0
36085,0
88591,0
22812,0
36420,0
77781,0
86774,0
10385,1
84451,0
16729,0
45215,0
73859,0
48230,0
19824,0
31184,0
32432,0
39958,1
83202,0
84452,0
41892,0
4963,0
91497,0
76134,1
59049,0
11865,0
86844,1
38729,0
32790,0
35419,0
55474,0
94242,0
27978,0
45556,0
88486,0
36747,0
41498,0
17742,0
70641,0
30038,0
21764,0
30795,1
17053,0
86147,0
65344,0
41039,0
41411,0
23114,1
15309,1
34852,0
92816,0
8060,0
35056,0
23544,0
22946,0
84318,0
45615,0
80790,0
30544,0
81037,0
33100,0
57538,1
33377,0
52794,0
75305,0
70812,0
49191,0
73129,0
72697,0
66199,0
33369,0
92839,0
83596,0
87938,0
89316,1
75719,0
77263,0
2651,0
54968,0
43316,0
21603,0
11721,0
78160,0
39119,0
5119,0
41654,1
29681,0
66498,0
1359,0
46681,0
36415,0
68576,0
61334,0
62707,0
7267,0
14299,0
31268,0
33265,0
42806,0
26476,0
77902,0
11153,0
5507,0
27084,0
64109,0
96979,0
44592,0
62381,0
39279,0
77509,0
30521,0
376,0
96191,0
58580,0
66874,0
724,0
62262,0
98724,0
94829,0
67326,0
32483,1
75063,1
65911,0
88384,0
4654,0
2304,0
10750,0
31163,0
66201,0
42366,0
969,0
55556,0
46387,0
71064,1
24383,1
46214,0
6114,0
27335,0
84100,0
58792,0
21638,0
84129,0
50178,0
64103,0
65825,0
45118,0
29181,0
22614,0
33714,0
58102,0
70386,0
91042,1
35826,0
66386,0
46966,0
42180,0
39671,0
18022,0
57376,0
36643,0
42007,1
93379,0
97841,0
29916,0
24755,0
68775,0
1007,0
41785,0
96572,0
56950,0
92828,1
25543,0
28259,0
78974,0
68478,0
50695,0
88843,0
20581,0
24582,1
38893,0
33900,0
76250,0
99501,0
25415,0
36266,0
47806,0
27710,0
4157,0
98963,0
80103,0
20619,0
41730,0
8682,1
63720,0
79587,0
61407,0
15767,0
19210,0
75777,0
51195,0
100569,0
3076,0
17535,0
73926,0
51290,0
59239,0
96027,0
25565,0
73562,0
24558,0
39647,0
36413,0
52430,0
69435,0
59377,0
95783,0
61769,0
78093,0
59688,0
43309,0
16653,0
20635,0
27197,0
71042,0
27189,0
38459,0
13067,0
22803,0
48575,0
70284,0
84261,0
12194,0
65953,0
47793,0
36439,1
24182,1
1660,0
45424,0
59993,0
88405,0
42500,0
65380,1
51921,0
36475,1
76039,0
60370,1
89092,0
59184,0
5479,0
79531,1
26129,0
26790,0
39798,0
2087,1
67001,0
66107,0
24384,0
25775,0
14660,1
11408,0
41198,0
53921,0
92680,0
98336,0
59048,0
95838,0
89689,0
84610,0
36681,0
71668,0
46530,0
26107,0
10153,0
78133,0
77486,0
75033,0
36115,0
24046,0
85591,0
4678,0
60482,0
37559,0
71257,0
62943,0
90442,0
68005,0
84903,0
13948,0
96949,0
78879,0
46734,0
41696,0
27029,1
38149,0
16840,1
24561,1
69740,0
67801,0
18341,1
67059,0
91467,0
60494,1
28516,0
49254,0
10091,0
5502,0
86349,0
39766,1
99379,0
25039,0
76181,0
47023,0
49308,0
90007,0
3337,0
14144,1
625,0
49104,0
49839,0
68585,0
17145,0
74488,0
66837,0
100359,0
1326,1
4034,0
13994,0
52498,0
92553,0
13559,0
12156,0
81177,0
14431,0
89373,0
6906,0
60432,0
78072,0
55430,0
14550,0
88427,0
27135,0
12895,0
66205,0
46886,0
64434,0
6283,0
90098,0
89168,0
41523,0
55199,0
13525,0
33986,0
34023,0
43084,0
36859,0
100488,0
26309,0
18386,0
33207,0
63971,1
90011,1
81791,0
45966,0
22300,0
48790,1
11939,0
74874,0
13015,0
83736,0
66752,0
91242,0
3977,0
41103,1
60651,0
35282,0
14962,0
38918,0
2296,0
92241,1
38823,0
23848,1
28071,0
53083,0
37825,1
99871,0
69239,0
18166,0
86238,0
75501,0
62748,0
72993,0
2664,0
18885,0
65872,0
41933,0
88610,1
89515,1
40324,1
42998,0
22149,0
57141,0
7326,0
32763,0
2790,0
17835,1
86763,0
5978,0
67714,0
93535,0
53475,0
42125,0
44386,0
23971,0
27645,0
90256,0
28044,0
69436,0
11854,0
82077,0
6654,0
66355,0
89936,0
39856,0
5991,0
65578,1
30675,0
45150,0
100924,0
8673,0
38830,0
101132,0
67703,0
80690,0
51253,0
43065,0
86530,0
54785,0
15702,0
18354,0
41366,0
55163,0
45302,0
88490,0
80012,0
17430,0
87395,0
79765,0
35778,0
30742,0
76107,0
77588,0
38575,0
94379,0
19147,0
56252,0
60669,0
44370,0
81495,1
93059,0
47415,0
45443,0
58947,0
76338,0
26052,0
27027,0
18932,0
59138,0
101591,0
73157,0
98264,0
34491,0
1189,0
30328,0
44336,0
68946,0
28817,0
73825,0
12071,0
45604,0
85554,0
66292,0
47862,0
82190,0
76231,0
15059,0
38290,0
30527,1
8871,0
71093,0
90237,0
52423,0
70587,0
91918,0
46705,0
33946,0
29005,0
42279,0
16675,0
20004,1
17660,0
29593,0
9482,0
73200,0
73525,0
52174,0
18379,0
85403,0
32395,0
42578,0
85982,0
62016,0
7392,0
23645,0
94335,1
73026,0
75922,0
34978,0
92377,0
86909,0
55123,0
10005,0
55427,0
45736,0
19208,1
40985,0
37128,0
56924,0
38540,0
58134,0
44784,0
719,0
19378,0
